RowId,Location
16441,73.19213
16442,71.074646
16443,35.34498
16444,77.53267
16445,52.76798
16446,75.6618
16447,49.180283
16448,67.573906
16449,65.76799
16450,34.605946
16451,27.510561
16452,37.416985
16453,59.118603
16454,35.814354
16455,73.433205
16456,34.51273
16457,37.00622
16458,39.08631
16459,22.043978
16460,40.203205
16461,53.46664
16462,29.896534
16463,80.53489
16464,28.011946
16465,38.203285
16466,32.894905
16467,14.814291
16468,35.853664
16469,53.032528
16470,67.7283
16471,72.09995
16472,71.68177
16473,34.027702
16474,77.39168
16475,51.612778
16476,75.96037
16477,52.70815
16478,78.35291
16479,70.07979
16480,41.66348
16481,41.642853
16482,37.60305
16483,73.332275
16484,34.7723
16485,37.644012
16486,39.147385
16487,22.297602
16488,40.026646
16489,80.373055
16490,28.0476
16491,14.378684
16492,35.677773
16493,57.00918
16494,64.08046
16495,71.42396
16496,72.04107
16497,34.401398
16498,77.30841
16499,51.31379
16500,75.59619
16501,54.83415
16502,75.8661
16503,65.13742
16504,39.280453
16505,30.780535
16506,38.975098
16507,59.238007
16508,36.20215
16509,73.62144
16510,34.81064
16511,37.528507
16512,39.439545
16513,22.089888
16514,40.422497
16515,53.207203
16516,29.70085
16517,80.400566
16518,27.697775
16519,38.68497
16520,33.07082
16521,14.355127
16522,35.759235
16523,54.202427
16524,63.470535
16525,72.01627
16526,71.80692
16527,34.46463
16528,77.196014
16529,51.445953
16530,75.57503
16531,53.34955
16532,79.16173
16533,65.392586
16534,36.631664
16535,28.321531
16536,37.264397
16537,59.21122
16538,35.90364
16539,73.71491
16540,34.548027
16541,37.423996
16542,39.383095
16543,22.036373
16544,40.261242
16545,53.412
16546,30.014732
16547,80.781685
16548,27.837889
16549,38.771152
16550,33.17017
16551,14.64242
16552,35.753387
16553,49.723595
16554,67.05838
16555,72.17042
16556,71.89661
16557,34.23655
16558,77.27398
16559,51.470623
16560,75.98939
16561,48.64365
16562,79.58122
16563,67.781784
16564,37.052067
16565,29.168545
16566,38.02678
16567,59.311012
16568,35.880653
16569,74.04833
16570,34.59576
16571,37.37639
16572,38.999588
16573,21.858467
16574,40.01704
16575,53.5019
16576,29.676264
16577,80.90345
16578,27.79244
16579,38.796482
16580,32.983578
16581,14.334579
16582,35.60167
16583,54.45481
16584,65.994484
16585,72.52033
16586,71.72871
16587,34.133965
16588,77.24737
16589,51.63106
16590,75.82377
16591,52.996906
16592,77.143295
16593,67.7006
16594,35.787563
16595,30.239466
16596,35.71761
16597,59.308983
16598,35.50849
16599,75.10285
16600,35.26192
16601,37.987194
16602,37.77399
16603,20.847488
16604,38.376156
16605,55.356834
16606,29.597816
16607,81.12431
16608,29.822828
16609,39.975418
16610,30.454933
16611,14.691082
16612,32.985764
16613,51.989403
16614,64.584526
16615,68.73391
16616,72.29637
16617,33.325005
16618,75.723274
16619,50.490067
16620,77.267204
16621,50.226276
16622,77.37465
16623,66.5029
16624,35.875175
16625,30.336176
16626,38.141186
16627,59.055668
16628,35.84857
16629,37.325596
16630,39.20771
16631,22.065695
16632,40.048496
16633,53.075836
16634,29.637117
16635,38.523537
16636,33.13616
16637,14.908967
16638,35.581608
16639,49.528893
16640,67.9489
16641,72.22817
16642,71.6167
16643,34.157413
16644,76.94804
16645,51.45274
16646,76.4156
16647,50.25339
16648,77.3815
16649,68.42564
16650,38.387794
16651,29.130726
16652,35.487774
16653,59.239872
16654,35.80552
16655,73.58658
16656,34.36975
16657,37.27196
16658,39.305023
16659,22.21781
16660,40.139164
16661,53.250916
16662,29.974545
16663,80.84469
16664,28.101025
16665,38.313374
16666,33.174164
16667,14.859687
16668,36.017036
16669,49.954273
16670,72.95929
16671,72.46847
16672,71.73405
16673,33.8266
16674,77.42431
16675,51.32678
16676,75.86552
16677,47.81987
16678,87.06119
16679,61.91635
16680,35.40821
16681,29.71763
16682,43.521957
16683,58.49031
16684,36.081345
16685,73.15406
16686,34.639347
16687,36.998775
16688,39.549896
16689,22.050411
16690,41.088177
16691,52.51453
16692,29.372545
16693,79.32161
16694,27.774569
16695,37.767532
16696,32.58776
16697,15.280054
16698,36.126984
16699,47.21762
16700,59.978416
16701,71.630516
16702,71.01829
16703,34.58279
16704,76.935646
16705,50.826332
16706,74.86607
16707,50.61261
16708,74.44291
16709,67.13564
16710,35.949768
16711,30.398872
16712,38.183163
16713,59.22359
16714,35.97847
16715,73.84054
16716,34.791145
16717,37.185646
16718,38.93734
16719,21.85486
16720,40.070454
16721,53.72276
16722,29.330551
16723,80.175766
16724,27.485014
16725,38.548317
16726,32.354084
16727,14.66975
16728,35.579575
16729,52.40523
16730,60.26752
16731,71.06642
16732,72.01534
16733,34.61352
16734,77.11601
16735,51.376553
16736,75.063866
16737,52.028297
16738,77.555244
16739,65.28924
16740,30.928938
16741,29.973555
16742,34.21298
16743,57.299805
16744,33.106586
16745,73.44383
16746,32.37291
16747,36.20499
16748,35.404224
16749,22.281353
16750,35.997696
16751,51.859478
16752,25.843168
16753,78.4295
16754,25.803509
16755,36.127136
16756,29.376396
16757,18.298214
16758,27.399874
16759,38.451706
16760,54.751858
16761,64.1857
16762,73.64117
16763,33.77738
16764,76.44604
16765,46.34326
16766,74.66603
16767,46.725506
16768,79.73894
16769,72.92635
16770,38.311283
16771,26.253077
16772,40.270023
16773,58.888435
16774,35.99864
16775,73.891945
16776,34.489956
16777,37.360275
16778,39.23472
16779,21.557306
16780,40.12896
16781,53.209846
16782,29.734499
16783,80.89217
16784,27.63352
16785,38.551502
16786,33.141884
16787,14.481146
16788,35.70188
16789,46.52982
16790,71.50577
16791,72.40205
16792,71.80638
16793,34.137936
16794,77.08451
16795,51.61785
16796,76.24764
16797,48.414116
16798,90.00653
16799,70.1982
16800,35.891575
16801,31.779114
16802,37.78474
16803,59.640285
16804,37.767853
16805,76.68221
16806,37.1428
16807,38.29026
16808,38.736015
16809,22.199165
16810,40.244064
16811,53.28081
16812,28.807753
16813,80.27816
16814,27.638721
16815,38.139084
16816,30.630426
16817,15.816279
16818,33.630215
16819,44.554592
16820,61.43075
16821,65.62692
16822,85.465775
16823,32.705837
16824,86.80024
16825,47.468136
16826,83.76162
16827,47.92035
16828,85.86427
16829,66.207275
16830,31.926643
16831,27.143549
16832,37.11479
16833,59.401005
16834,35.465626
16835,73.44834
16836,33.959522
16837,36.715797
16838,38.76378
16839,22.070566
16840,39.735447
16841,53.5018
16842,29.177757
16843,80.76046
16844,27.19212
16845,38.27396
16846,32.33721
16847,14.782525
16848,35.493958
16849,52.529278
16850,63.812145
16851,72.2547
16852,71.35916
16853,34.26937
16854,76.85765
16855,51.420696
16856,75.02035
16857,53.447914
16858,76.271164
16859,66.578
16860,39.94103
16861,29.511843
16862,35.997875
16863,58.11912
16864,40.26062
16865,76.49182
16866,41.3451
16867,37.840397
16868,38.793926
16869,22.217924
16870,36.642937
16871,56.77364
16872,31.438261
16873,84.46607
16874,33.97193
16875,39.158016
16876,31.96447
16877,18.604036
16878,26.809042
16879,38.307434
16880,58.86334
16881,59.12405
16882,79.726234
16883,29.481737
16884,76.84582
16885,42.698143
16886,77.51073
16887,41.89707
16888,80.88976
16889,65.27239
16890,38.910244
16891,29.496763
16892,37.153236
16893,59.116608
16894,36.075974
16895,73.79971
16896,34.42571
16897,37.32111
16898,39.28945
16899,21.884502
16900,40.313347
16901,53.234177
16902,29.999878
16903,81.004974
16904,27.855911
16905,38.62244
16906,33.334236
16907,14.560816
16908,35.835102
16909,49.2447
16910,66.92059
16911,72.599106
16912,71.60955
16913,34.447903
16914,77.27906
16915,51.769897
16916,75.91124
16917,47.45984
16918,79.09032
16919,67.10321
16920,35.283474
16921,30.507776
16922,37.123646
16923,58.78644
16924,36.023888
16925,74.37089
16926,35.10399
16927,37.800545
16928,38.352863
16929,21.407034
16930,39.460155
16931,55.585606
16932,29.399038
16933,80.34577
16934,29.30977
16935,39.80385
16936,31.784895
16937,16.165266
16938,35.451653
16939,51.715744
16940,62.97185
16941,70.63879
16942,71.23324
16943,31.898378
16944,75.46162
16945,51.19845
16946,75.93788
16947,50.40784
16948,77.5586
16949,68.138405
16950,37.764935
16951,32.106422
16952,36.546394
16953,58.97447
16954,35.77445
16955,73.70374
16956,34.318405
16957,37.217373
16958,39.07595
16959,22.040707
16960,40.109276
16961,53.219975
16962,29.912472
16963,80.87984
16964,27.869688
16965,38.503162
16966,33.195774
16967,14.719094
16968,36.02991
16969,51.889385
16970,63.849564
16971,72.37786
16972,71.620605
16973,34.078007
16974,77.24024
16975,51.501675
16976,75.824135
16977,51.195896
16978,73.846214
16979,68.249084
16980,35.153778
16981,31.293543
16982,37.831173
16983,59.32128
16984,35.846043
16985,74.137085
16986,34.49257
16987,37.868534
16988,39.184376
16989,22.176226
16990,39.952335
16991,54.06701
16992,29.721216
16993,80.74038
16994,27.781696
16995,38.93347
16996,32.801983
16997,15.333539
16998,35.810513
16999,54.424805
17000,64.234024
17001,72.23611
17002,71.25183
17003,34.179005
17004,76.703476
17005,51.65344
17006,75.28439
17007,53.030483
17008,76.93833
17009,70.869606
17010,32.621605
17011,26.54129
17012,30.067953
17013,59.94768
17014,34.612232
17015,75.319145
17016,33.855858
17017,37.659626
17018,37.04481
17019,20.727419
17020,37.642834
17021,56.241703
17022,28.739435
17023,81.33225
17024,25.207844
17025,40.186398
17026,30.426739
17027,13.979794
17028,31.683552
17029,53.672127
17030,63.716877
17031,70.6507
17032,71.32132
17033,51.382664
17034,74.972664
17035,50.599823
17036,75.73097
17037,67.81738
17038,38.177166
17039,30.067242
17040,37.976254
17041,59.15792
17042,35.931644
17043,73.80614
17044,34.596935
17045,37.419476
17046,39.26629
17047,22.085714
17048,40.34058
17049,53.188572
17050,29.86485
17051,80.67524
17052,27.859085
17053,38.521576
17054,33.299534
17055,14.822176
17056,35.95357
17057,52.773567
17058,64.59202
17059,72.17312
17060,71.67256
17061,34.246765
17062,77.13152
17063,51.57544
17064,75.751465
17065,51.325302
17066,77.47652
17067,65.0471
17068,39.832172
17069,32.767155
17070,35.25906
17071,58.728
17072,39.542686
17073,72.42555
17074,40.527378
17075,40.71805
17076,37.56914
17077,24.61211
17078,35.325657
17079,60.60351
17080,28.713894
17081,78.39168
17082,30.749058
17083,44.423702
17084,25.926968
17085,19.933
17086,24.387407
17087,52.789356
17088,59.33433
17089,59.903534
17090,75.483955
17091,31.353407
17092,74.337296
17093,47.118374
17094,75.73734
17095,46.189934
17096,78.08248
17097,55.91214
17098,31.895578
17099,78.906815
17100,28.204212
17101,37.822174
17102,32.43515
17103,10.582745
17104,31.219872
17105,48.657948
17106,61.58365
17107,62.743057
17108,79.99239
17109,36.02536
17110,81.48554
17111,49.588223
17112,79.95221
17113,49.513744
17114,82.65152
17115,66.51713
17116,36.189106
17117,31.405258
17118,37.547546
17119,57.78597
17120,38.99983
17121,73.6012
17122,36.482464
17123,37.28495
17124,39.575367
17125,53.922874
17126,30.902569
17127,80.81097
17128,28.029964
17129,37.530487
17130,32.331047
17131,16.691406
17132,30.603107
17133,43.881836
17134,61.84725
17135,65.418976
17136,75.94832
17137,34.19761
17138,77.398544
17139,48.941837
17140,78.298676
17141,48.37488
17142,79.12839
17143,67.355064
17144,31.08555
17145,26.820024
17146,35.47795
17147,59.436485
17148,34.282524
17149,75.47884
17150,30.466896
17151,35.008427
17152,37.807564
17153,19.212408
17154,37.467743
17155,52.910965
17156,27.776367
17157,80.047844
17158,21.312664
17159,35.924038
17160,32.4973
17161,11.360355
17162,31.699492
17163,47.92593
17164,63.0672
17165,70.88952
17166,71.50739
17167,35.27797
17168,77.27609
17169,52.749126
17170,76.94258
17171,52.929703
17172,81.12971
17173,66.46148
17174,38.946007
17175,30.322683
17176,38.623577
17177,58.87213
17178,36.15351
17179,73.307
17180,34.7242
17181,36.99018
17182,39.36812
17183,22.010971
17184,40.324314
17185,53.23209
17186,29.833387
17187,80.408936
17188,28.077417
17189,38.492996
17190,33.224552
17191,14.616783
17192,36.04435
17193,46.505947
17194,68.595146
17195,71.99385
17196,71.88582
17197,34.00403
17198,77.18256
17199,51.403828
17200,75.767105
17201,46.78947
17202,80.97432
17203,66.26367
17204,37.917908
17205,30.69258
17206,37.888985
17207,59.134216
17208,36.090847
17209,73.73529
17210,34.665096
17211,37.103752
17212,39.360195
17213,21.89291
17214,40.29201
17215,53.345455
17216,29.874664
17217,80.86024
17218,28.049263
17219,38.54208
17220,33.093845
17221,14.659794
17222,36.03183
17223,48.818485
17224,60.144108
17225,72.41193
17226,71.72974
17227,33.914623
17228,77.13492
17229,51.584652
17230,75.759094
17231,48.989147
17232,74.07551
17233,71.4958
17234,40.435646
17235,32.228127
17236,31.989517
17237,60.363358
17238,39.28459
17239,79.21737
17240,41.35823
17241,39.88886
17242,36.002666
17243,22.602531
17244,32.16105
17245,57.734673
17246,30.481403
17247,84.56141
17248,32.016846
17249,41.27986
17250,28.497528
17251,19.270966
17252,21.851274
17253,40.262566
17254,62.746563
17255,62.45875
17256,80.35891
17257,28.014786
17258,75.53783
17259,42.948845
17260,78.705185
17261,40.307083
17262,83.52199
17263,63.84291
17264,30.20167
17265,28.060911
17266,37.375877
17267,57.02127
17268,33.507523
17269,72.58629
17270,29.166481
17271,37.041294
17272,37.30855
17273,19.25246
17274,39.139545
17275,54.36996
17276,28.686028
17277,77.204765
17278,20.238043
17279,39.167294
17280,30.12704
17281,11.095445
17282,33.583717
17283,56.144997
17284,59.359844
17285,67.84603
17286,70.95925
17287,38.854218
17288,77.26539
17289,55.28368
17290,75.91727
17291,55.176346
17292,76.08329
17293,66.823524
17294,38.935444
17295,30.789213
17296,33.90419
17297,58.7154
17298,35.778595
17299,74.102615
17300,34.50161
17301,37.452496
17302,38.973293
17303,21.501982
17304,39.677147
17305,52.82816
17306,29.851992
17307,80.76993
17308,27.502628
17309,38.630367
17310,33.13129
17311,14.811906
17312,35.219383
17313,41.82512
17314,62.80809
17315,72.080605
17316,71.51694
17317,34.07093
17318,76.990746
17319,51.108383
17320,75.977745
17321,41.062675
17322,72.38691
17323,65.76926
17324,36.310886
17325,29.521181
17326,36.33479
17327,58.310886
17328,38.839123
17329,74.31211
17330,37.140705
17331,36.747784
17332,38.60679
17333,20.094221
17334,37.339996
17335,54.405678
17336,33.43851
17337,82.96167
17338,27.889593
17339,39.355587
17340,32.694347
17341,11.956232
17342,28.460571
17343,48.76655
17344,62.369934
17345,65.75629
17346,73.22997
17347,30.63562
17348,73.51936
17349,48.323715
17350,77.2162
17351,48.782314
17352,79.65152
17353,66.55665
17354,38.017117
17355,30.749407
17356,35.36629
17357,57.827644
17358,40.771847
17359,75.48404
17360,39.47908
17361,37.96346
17362,39.214897
17363,20.63863
17364,35.244217
17365,54.709843
17366,34.327385
17367,83.35777
17368,31.61858
17369,40.132774
17370,33.35035
17371,13.575059
17372,26.089037
17373,46.428913
17374,63.488686
17375,63.646645
17376,74.186935
17377,28.581549
17378,71.43529
17379,45.616055
17380,77.29021
17381,45.54376
17382,79.56514
17383,65.644485
17384,36.180733
17385,25.677334
17386,35.496887
17387,57.75311
17388,37.761265
17389,75.23764
17390,37.34623
17391,34.897186
17392,37.41986
17393,17.281067
17394,36.373074
17395,54.93713
17396,31.126472
17397,81.52975
17398,31.17429
17399,38.189056
17400,30.610384
17401,11.062179
17402,30.619757
17403,47.615345
17404,61.630585
17405,63.417507
17406,78.11675
17407,28.512548
17408,78.165375
17409,46.95501
17410,79.11844
17411,46.167686
17412,82.312035
17413,64.75574
17414,38.963604
17415,30.871035
17416,36.476723
17417,57.74298
17418,40.851505
17419,73.33446
17420,40.314285
17421,37.640686
17422,39.070175
17423,22.264067
17424,36.81824
17425,54.837334
17426,34.59172
17427,81.08966
17428,32.775772
17429,40.630917
17430,33.60144
17431,15.821028
17432,28.738401
17433,47.02312
17434,62.980465
17435,61.30349
17436,74.25251
17437,30.492075
17438,72.46468
17439,45.68157
17440,75.483025
17441,45.98598
17442,76.60127
17443,64.963394
17444,37.98473
17445,29.342913
17446,36.201317
17447,57.946564
17448,39.32046
17449,73.93353
17450,38.298565
17451,37.34889
17452,39.02552
17453,20.441359
17454,36.688423
17455,56.306618
17456,33.790386
17457,79.42778
17458,30.514269
17459,40.173298
17460,33.38315
17461,13.794621
17462,30.073088
17463,48.56018
17464,64.04115
17465,61.39009
17466,77.80469
17467,31.322632
17468,77.169815
17469,46.536236
17470,79.31442
17471,47.038395
17472,80.743866
17473,65.362274
17474,37.709614
17475,29.962265
17476,38.63918
17477,58.5133
17478,36.32396
17479,73.71908
17480,34.872757
17481,37.333103
17482,39.31987
17483,21.556995
17484,40.178005
17485,53.254204
17486,30.226105
17487,80.65393
17488,28.420065
17489,38.622475
17490,33.09516
17491,14.580267
17492,35.956844
17493,50.035484
17494,63.04078
17495,72.06261
17496,70.984055
17497,33.7584
17498,76.37802
17499,51.270348
17500,74.983795
17501,49.93651
17502,73.49993
17503,67.18562
17504,41.25453
17505,31.523426
17506,39.601696
17507,59.097416
17508,36.028404
17509,73.64208
17510,34.451073
17511,37.46554
17512,39.39315
17513,22.064795
17514,40.290077
17515,53.060413
17516,29.828672
17517,80.42219
17518,27.87679
17519,38.66992
17520,33.179848
17521,14.868296
17522,36.01575
17523,47.863213
17524,65.55169
17525,72.283485
17526,71.639984
17527,34.350986
17528,76.93927
17529,51.429535
17530,75.79824
17531,47.332912
17532,76.90211
17533,67.23233
17534,37.823692
17535,30.957489
17536,35.34548
17537,58.178875
17538,40.589966
17539,76.248764
17540,39.296806
17541,38.537457
17542,39.05048
17543,20.667852
17544,35.261612
17545,55.104233
17546,34.246002
17547,84.028725
17548,31.152666
17549,40.351242
17550,33.288807
17551,13.606366
17552,26.141209
17553,46.966034
17554,63.86786
17555,64.26107
17556,74.24975
17557,28.969332
17558,71.706955
17559,46.24995
17560,77.39799
17561,46.338173
17562,80.52177
17563,72.661705
17564,39.02297
17565,27.991306
17566,40.352295
17567,64.19785
17568,40.033516
17569,81.68045
17570,40.20716
17571,38.407135
17572,41.318043
17573,19.288044
17574,41.774338
17575,60.748474
17576,30.627684
17577,87.60552
17578,29.917797
17579,38.079887
17580,32.74497
17581,12.789743
17582,32.41449
17583,50.049618
17584,57.631767
17585,73.157616
17586,83.45762
17587,31.89
17588,85.3747
17589,52.23891
17590,82.3654
17591,52.33397
17592,87.96953
